iD;English;Turkish
54616;sugar factory;seker fabrikasi
54617;sugar industry;seker endustrisi
54618;sugar juice;seker serbeti
54619;sugar lime;seker kireci
54620;sugar liquor;seker serbeti
54621;sugar loaf;seker kellesi
54622;sugar lump;kesmeseker
54623;sugar man;seker pisirici
54624;sugar maple;akcaagac, isfendan
54625;sugar mill;seker fabrikasi
54626;sugar of lead;kursun asetat
54627;sugar pine;seker cami
54628;sugar refinery;seker rafinerisi
54629;sugar storage bin;seker silosu
54630;sugar syrup;seker serbeti
54631;sugar the pill;goz boyamak
54632;sugar tongs;seker masasi
54633;sugar;seker, sekerim, tatlim, seker koymak
54634;sugarcane;sekerkamisi
54635;sugared;sekerli, seker katilmis
54636;sugarplum;sekerleme, bonbon
54637;sugary;sekerli, tatli, hos, ince, nazik, seker gibi
54638;suggest;onermek, belirtmek, gostermek, isaret etmek
54639;suggestible;kolay etkilenen, etki altinda kalan
54640;suggestion;oneri, eser, iz
54641;suggestive;mustehcen, acik sacik, ayip seyler oneren
54642;suggestiveness;mustehcenlik, anlamlilik
54643;suicidal;intihara egilimli, intihar etmek isteyen, son derece tehlikeli, oldurucu, intihar niteliginde
54644;suicide;intihar, ozunu oldurme
54645;suint;yun teri
54646;suit one's book;isine gelmek
54647;suit oneself;kendi istedigi gibi yapmak
54648;suit;takim elbise, belli amacla kullanilan giysi, takim, iskambilde takim, dava, isine yaramak, memnun etmek, uymak, uygun olmak, uymak, uygun olmak, yakismak
54649;suitability;uygunluk, elverislilik
54650;suitable;uygun, yerinde, elverisli
54651;suitcase;bavul,valiz,camedan
54652;suite;(konakci/vb.) daire, suit, oda takimi, (mobilya) takim, suit
54653;suited;uygun, yeterli
54654;suiting;kostumluk kumas, tayyorluk kumas
54655;suitor;bir kiza talip erkek
54656;sulcate;yivli, oluklu
54657;sulcus;oluk, yiv
54658;sulfa drug;sulfa ilaci, sulfonamit
54659;sulfamide;sulfamit
54660;sulfanilamide;sulfanilamit
54661;sulfate;sulfat
54662;sulfide;sulfur
54663;sulfite;sulfit
54664;sulfur;bkz.sulphur
54665;sulk;somurtmak, surat asmak, kusmek
54666;sulky;somurtkan,karakabak,kuskun
54667;sullen;(yuz) asik, somurtkan, asik suratli, kasvetli, karanlik, ic karartici
54668;sully;kirletmek,lekelemek,biabir etmek
54669;sulphate;sulfat
54670;sulphide;sulfur
54671;sulphite;sulfit
54672;sulphonamide;sulfonamit, sulfamit
54673;sulphone;sulfon
54674;sulphonic acid;sulfonik asit
54675;sulphur black;kukurt siyahi
54676;sulphur dioxide;kukurt dioksit
54677;sulphur oxide;kukurt oksit
54678;sulphur;kukurt
54679;sulphuric acid;sulfurik asit
54680;sulphuric;sulfurik
54681;sulphurize;kukurtlemek
54682;sulphurous gas;kukurtlu gaz
54683;sulphurous;kukurtlu
54684;sultan;sultan
54685;sultana;sultan karisi/annesi/kiz kardesi/kizi, hanim sultan, cekirdeksiz kuru uzum, sultanî
54686;sultanate;sultanlik, saltanat
54687;sultriness;bogucu hava, nemli hava
54688;sultry;(hava) bogucu, sicak, bunaltici, cinsel yonden cekici, seksi
54689;sum up;ozetlemek, hukum vermek, degerlendirmek
54690;sum;islem, problem, meblag, tutar, (the ile) toplam, yekûn
54691;sumach;sumak
54692;Sumatra;Sumatra
54693;summariness;ozetleme
54694;summarize;ozetlemek
54695;summary offence;hafif suc
54696;summary;ozet, acele yapilan, derhal yapilan
54697;summation;toplama, ozet
54698;summer house;yazlik ev
54699;summer range;yayla, yaz merasi
54700;summer resort;sayfiye, yazlik
54701;summer school;yaz okulu
54702;summer solstice;yaz gundonumu
54703;summer time;yaz sogeni
54704;summer;yaz
54705;summerhouse;kameriye, cardak
54706;summerly;yazlik, yaz gibi
54707;summertime;yaz mevsimi
54708;summery;yaza mahsus, yaz gibi
54709;summing-up;ozet, dava ozeti
54710;summit conference;zirve toplantisi
54711;summit meeting;zirve toplantisi
54712;summit talk;zirve toplantisi
54713;summit;zirve, doruk, uc, zirve toplantisi
54714;summitry;zirve politikasi
54715;summon up;(gucunu) toplamak, cesaretini toplamak
54716;summon;(to ile) emirle davet etmek, celp etmek
54717;summoner;haberci, ulak
54718;summons;celp, cagri, mahkemeye celp etmek
54719;sump;drenaj kuyusu, yag karteri, alt karter
54720;sumpter;yuk beygiri
54721;sumptuary;masraflara ait
54722;sumptuous;buyuk, pahali, tantanali, muhtesem
54723;sumptuousness;masrafli olma, gorkem, tantana, luks
54724;sun glasses;gunes gozlugu
54725;sun oneself;guneslenmek
54726;sun shield;guneslik
54727;sun visor;parasol, guneslik
54728;sun worshiper;gunese tapan kimse
54729;sun;gunes, guneslenmek, guneslendirmek
54730;sun-dry;guneste kurutmak
54731;sun-fast;guneste solmayan
54732;sun-proof;gunes gecirmez, gunese dayanikli
54733;sunbathe;gunes banyosu yapmak, guneslenmek
54734;sunbeam;gunes isini
54735;sunburn;gunes yanigi, gunesten yanma
54736;sunburnt;bronz tenli, bronzlasmis, gunesten yanmis, gunes yanigi acisi ceken
54737;sundae;meyveli dondurma
54738;Sunday;pazar,yeksembe
54739;sunder;ayirmak, koparmak, kopmak
54740;sunderance;ayirmak
54741;sundew;gunes gulu
54742;sundial;gunes saati
54743;sundown;gun batimi, gunes batmasi
54744;sundried;guneste kurutulmus
54745;sundries;ufak tefek seyler
54746;sundry;cesitli, turlu turlu
54747;sunfish;aybaligi, gunes baligi
54748;sunflower;aycicegi, gunebakan
54749;sunglasses;gunes gozlugu
54750;sunk;havsali, gomulmus, batmis
54751;sunken;batmis, batik, cukur, iceri gomuk, cokmus
54752;sunlamp;morotesi isinlar veren cingi lambasi
54753;sunlight;gunes isigi
54754;sunlit;gunesli, aydinlik
54755;sunniness;parlak olma
54756;sunny;gunesli, neseli
54757;sunray;gunes isini
54758;sunrise;gundogumu, gunes dogmasi
54759;sunset;gunbatimi, gunes batmasi
54760;sunshade;gunes semsiyesi, guneslik
54761;sunshine;gunes isigi
54762;sunspot;gunes lekesi
54763;sunstroke;gunes carpmasi
54764;suntan;gunes yanigi, bronzlasma
54765;sup;aksam yemegi yemek, yudumlamak
54766;super computer;super bilgisayar
54767;super tanker;supertanker
54768;super;super, muthis
54769;superable;yenilmesi mumkun, atlatilabilir
54770;superannuate;emekliye ayirmak
54771;superannuated;calisamayacak kadar yasli, modasi gecmis, demode
54772;superannuation fund;emekli sandigi
54773;superannuation;emeklilik maasi
54774;superb;mukemmel, harika, super
54775;supercargo;yuk memuru, geminin yuk memuru vekili
54776;supercharge;asiri beslemek, kompresorle guclendirmek
54777;supercharger;kompresor
54778;supercharging;supersarj, asiridoldurma, asiri yukleme
54779;supercilious;kibirli, magrur, burnu buyuk, ozunu begenmis
54780;superconducting;super iletken, super iletici
54781;superconductive;ustuniletken, super iletken
54782;superconductivity;asiriiletkenlik
54783;superconductor;super iletken, ustun iletken
54784;supercool;asiri sogutmak
54785;superelevation;dever
54786;supereminence;asiri ustunluk
54787;supereminent;cok ustun, pek onemli
54788;superessive;ustundelik yagdayi
54789;superfamily;ustfamilya
54790;superficial;yuzeysel, yuzeyde olan, yuzeysel, ustunkoru, yarim yamalak
54791;superficially;gorunuste
54792;superficies;satih, yuzey
54793;superfine;cek ince, cok zarif
54794;superfluity;cokluk, fazlalik, asiri bolluk, gereksiz sey
54795;superfluous;gereksiz, luzumsuz, fazla
54796;supergiants;ustdevler
54797;superheat;kizdirmak, fazla isitmak
54798;superheated steam;kizgin buhar
54799;superheated;kizgin
54800;superheater;kizdirici
54801;superheterodyne;superheterodin
54802;superhuman;insanustu
54803;superimpose;(on ile) ustune koymak, eklemek
54804;superimposed load;ek yuk, ilave yuk
54805;superimposition;surempresyon, ust uste cekim, bindirme
54806;superintend;yonetmek, idare etmek, denetlemek
54807;superintendence;gozetim, kontrol
54808;superintendent;yonetici, mufettis, denetmen, sakci memuru
54809;superior planet;dis gezegen
54810;superior to;daha iyi, daha ustun
54811;superior;(sinif/mevki/vb.) ust, yuksek, yuksek kaliteli, ustun nitelikli, gururlu, kibirli, magrur, ozunu begenmis, amir, ust
54812;superiority;ustunluk
54813;superlative degree;enustunluk derecesi
54814;superlative;en ustunluk derecesi, enustunluk derecesinde sozcuk, en iyi, en ustun, essiz, super
54815;superman;ustun insan
54816;supermarket;supermarket
54817;supernatural;dogaustu
54818;supernova;supernova, ustnova
54819;supernumerary;fazla, ekstra, arta kalan
54820;superoxide;superoksit, hiperoksit
54821;superphosphate;superfosfat
54822;superpose;ustune koymak
54823;superposition;ust uste koyma, bindirme
54824;superpower;super devlet
54825;supersaturate;asiri doyurmak
54826;supersaturation;asiridoyma
54827;superscribe;ustune yazmak
54828;superscript;uste yazilan yazi, usttaki
54829;supersede;yerine gecmek,yerini almak,ivaz etmek
54830;supersonic frequency;sesustu frekans
54831;supersonic;sesten hizli, supersonik
54832;superstar;superstar
54833;superstition;batil inanc
54834;superstitious;batil inancli, bos seylere inanan
54835;superstratum;ustkatman
54836;superstructure;ustyapi, palavra ustundeki yapi
54837;supervene;eklenmek, izlemek, arkasindan gelmek
54838;supervise;nezaret etmek, denetlemek
54839;supervision;nezaret, denetim
54840;supervisor;murakip,gozetci,mufettis,denetci,(birdemde) danisman
54841;supervisory program;yonetici bagdarlama
54842;supervisory;denetsel, denetimsel, denetleyici
54843;supine;sirtustu yatmis, sirtustu
54844;supper club;seckin gece kulubu
54845;supper;son aksam yemegi
54846;supplant;yerine gecmek, ayagini kaydirip yerini kapmak
54847;supple;bukulgen, esnek
54848;supplement;ilave, ek, (by/with ile) -e eklemeler yapmak
54849;supplemental;ek, ilave, butunleyici
54850;supplementary brake;yardimci eglec
54851;supplementary budget;ek butce, katma butce
54852;supplementary maintenance;tamamlayici bakim
54853;supplementary order;ek siparis
54854;supplementary;(to ile) ilaveli, ilave olan, ek
54855;supplementation;ekleme, ilave, tamamlama
54856;suppliant;yalvaran
54857;supplicant;rica eden, yalvaran
54858;supplicate;(yardim) dilemek, yalvarmak
54859;supplication;yalvarma, rica, yalvaris
54860;supplier;tedarik eden kimse/firma
54861;supplies;levazim, erzak, gerecler
54862;supply and demand;arz ve talep, sunu ve istem
54863;supply canal;iletim arnasi
54864;supply pipe;besleme borusu
54865;supply;vermek, tedarik etmek, saglamak, tedarik, temin, saglama juyesi, mevcut, stok miktar, saglanmasi gerekli miktar, verilmesi gerekli oran
54866;support buying;destekleme alimi
54867;support document;kanit, delil
54868;support evidence;ek kanit
54869;support purchase;destekleme alimi
54870;support unit;destek birimi
54871;support;(agirligini) cekmek, kaldirmak, dayanmak, bakmak, gecindirmek, desteklemek, savunmak, (takim/vb.) tutmak, destekleme, tutma, destek, mesnet, dayanak, gecim, gecim kaynagi, iase, destek olan kimse ya da sey, yardim, destek
54872;supportable;tahammul edilebilir
54873;supporter;taraftar, savunucu
54874;supporting tissue;destekdoku
54875;supporting;destekleyici
54876;supportive;destekleyici
54877;suppose;zannetmek, sanmak, varsaymak, inanmak, sanmak, eger, farzedelim, bence ...-se iyi olur
54878;supposed;sozde, zannedilen, farazi
54879;supposedly;soylendigine gore, diyorlar ki, -digi farzediliyor
54880;supposition;varsayim, tahmin
54881;suppository;fitil
54882;suppress;(bir hareket ya da durumu) bastirmak, sindirmek, gizlemek, sakli tutmak, zaptetmek
54883;suppressant;onleyici ilac
54884;suppression;bastirma, bastiri, tutma, zapt etme, baski
54885;suppressive;bastiran, sindiren
54886;suppressor grid;topraklama izgarasi
54887;suppressor;parazit giderici, parazit bastirici
54888;suppurate;irinlenmek, cerahat toplamak
54889;suppuration;irin, cerahat
54890;supra;yukarida
54891;supranational;ulusal sinirlarin disinda
54892;suprasegmental;parcaustu, kesitustu
54893;supremacy;ustunluk
54894;supreme authority;yuksek otorite
54895;Supreme Being;Allah
54896;Supreme Court of Appeals;Temyiz Mahkemesi
54897;supreme court;yuce divan, yuksek mahkeme
54898;supreme test;en buyuk tecrube
54899;supreme;ustun, yuce, ulu, en yuksek
54900;surcease;bitme, ardi arkasi kesilme, bitmek, arkasi kesilmek, ara vermek
54901;surcharge;alisilmis bir yukun uzerine eklenen fazladan yuk, sursarj, yeni fiyatli posta pulu
54902;surd;asam, rasyonel olmayan, sessiz, unsuz
54903;sure;emin,suphesiz,kesin,anik,muhakkak,mutlak,guvenilir,saglam,emin,elbette,tabi,kesinlikle,tabii,elbette
54904;sure-footed;ayagini siki basan, dusmez, kaymaz
54905;surely;kesinlikle, kesin olarak, mutlaka, sanirim, umarim, eminim, elbette, tabi
54906;surety bond;kefalet senedi
54907;surety;kefalet, teminat, guvence, garanti, kefil
54908;suretyship;kefalet
54909;surf;dalga kopugu, catlayan dalgalar, sorf yapmak
54910;surface contamination;yuzey kirliligi
54911;surface defect;yuzey kusuru
54912;surface energy;yuzey enerjisi
54913;surface fire;ortu yangini
54914;surface hardening;yuzey sertlestirme
54915;surface hardness;yuzey sertligi
54916;surface insulation;yuzey yalitimi
54917;surface layer;ust tabaka, ust yuzey
54918;surface leakage;yuzey sizintisi
54919;surface mail;adi posta
54920;surface mining;acik isletme
54921;surface pressure;yuzey basinci
54922;surface structure;yuzeysel yapi
54923;surface temperature;yuzey sicakligi
54924;surface tension;yuzey gerilimi
54925;surface water;yuzey suyu
54926;surface wave;yuzey dalgasi
54927;surface wind;yuzey ruzgari
54928;surface;yuzey, (the ile) dis gorunus, su yuzune cikmak, (yol/vb.) sert bir maddeyle kaplamak, (posta) adi
54929;surface-active agent;yuzey aktif madde, yuzeyetkin ozdek
54930;surface-active;yuzey etkin, yuzey aktif
54931;surfacer;planya makinesi
54932;surfacing;kaplama, perdahlama
54933;surfactant;yuzeyetkin ozdek, yuzey aktif madde
54934;surfeit;asiri miktar
54935;surfer;sorfcu
54936;surfing;sorf
54937;surge;buyuk dalga, dalgalanma, dalgalanmak, yukselmek
54938;surgeon;cerrah
54939;surgery;cerrahlik, ameliyat, muayenehane
54940;surgical operation;ameliyat
54941;surgical ward;ameliyat kogusu
54942;surgical;cerrahi
54943;surging;dalgali, calkantili
54944;surjection;uzerine fonksiyon, ortev
54945;surliness;somurtkanlik, hircinlik, huysuzluk
54946;surly;kizgin, ofkeli, ters, sert, huysuz
54947;surmise;sanmak, zannetmek, tahmin etmek
54948;surmount;ustesinden gelmek, altetmek, yenmek
54949;surmountable;cozumlenebilir
54950;surname;soyad
54951;surpass;gecmek, ustun olmak, baskin cikmak, asmak
54952;surpassing;essiz, ustun, baskin
54953;surplus income;gelir fazlasi
54954;surplus water;artik su
54955;surplus weight;fazla agirlik
54956;surplus;gereginden fazla miktar, fazlalik, gereginden fazla, asiri, fazla
54957;surplusage;artan miktar, artik
54958;surprise;surpriz, saskinlik, baskin, sasirtmak, hayrete dusurmek, saskinliga ugratmak, beklenmedik anda yakalamak, baskin yapmak
54959;surprising;sasirtici
54960;surreal;gercekustu
54961;surrealism;surrealizm, gercekustuculuk
54962;surrealist;gercekustucu, surrealist, gercekustucu kimse, surrealist
54963;surrealistic;surrealist, gercekustu
54964;surrender;teslim olmak, teslim etmek, hakkindan vazgecmek, feragat etmek, teslim, vazgecme, feragat
54965;surreptitious;gizli, gizlice yapilan
54966;surrey;hafif iki kisilik araba
54967;surrogate;vekil
54968;surround;kusatmak, etrafini sarmak, cevirmek, kenar
54969;surrounding air;hava, ortam
54970;surrounding;cevredeki, civardaki
54971;surroundings;cevre
54972;surtax;ek vergi, munzam vergi, katma vergi
54973;surveillance;gozetim, gozalti
54974;survey instrument;kontrol aleti, denetim aygiti
54975;survey;bakmak, incelemek, dikkatle goz gezdirmek, (bir yapiyi) yoklamak, muayene etmek, durumunu sinamak, teftis etmek, haritasini cikarmak, yaygin kani, genel gorus/inceleme, harita cizme, haritasini cikarma, teftis, tetkik, inceleme, yuzolcumu, olcum
54976;surveying;mesaha bilimi, olcme, haritacilik
54977;surveyor;mesahaci
54978;surveyor's level;olcu terazisi
54979;survival;kalim, hayatta kalma, yasami surdurme, eskiden kalma sey, eskiden beri suregelen sey
54980;survive;hayatta kalmak, yasamayi surdurmek, sag salim cikmak, -den sag kurtulmak
54981;survivor;olumden donen kimse, hayatta kalan
54982;survivorship;sag kalma
54983;susceptance;suseptans
54984;susceptibility;hassaslik, duyarlik, alinganlik
54985;susceptible;(to ile) kolay etkilenen, etki altinda kalan, -e dayaniksiz, -den cabuk etkilenen, -e karsi hassas
54986;susceptive;alan, kabul eden, hassas
54987;suspect;suphelenmek, kuskulanmak, kusku duymak, farzetmek, zannetmek, suclu olduguna inanmak, kuskulanmak, -den suphelenmek, degerinden suphe etmek, sanik, supheli, su goturur
54988;suspend;asmak,sallandirmak,belli bir sure icin durdurmak,dayandirmak,ertelemek,askiya almak,(okul/vb.'den) uzaklastirmak
54989;suspended roof;asma tavan, asma cati
54990;suspended;asili
54991;suspender;corap askisi
54992;suspenders;pantalon askisi
54993;suspense;askida kalma, kararsizlik, supheli beklenti
54994;suspension bridge;asma kopru
54995;suspension of payment;odemenin durdurulmasi
54996;suspension;asma, asilma, erteleme, suspansiyon, asilti, suspansiyon aski
54997;suspensory;asili
54998;suspicion;suphe, kusku, zan, itimatsizlik, guvenmeme, az miktar, zerre
54999;suspicious death;supheli olum
55000;suspicious;supheli, kuskulu
55001;suspiciousness;suphelilik, kuskululuk
55002;suspiration;ic cekme, nefes alma
55003;suspire;icini cekmek, ah cekmek
55004;suss;(out ile) kesfetmek, bulmak, kesif yapmak, incelemek
55005;sustain a defeat;yenilmek, hezimete ugramak
55006;sustain;guclendirmek, guclu tutmak, guc vermek, uzun sure korumak, surdurmek, devam ettirmek, (aci/vb.) cekmek
55007;sustained;devamli
55008;sustenance;besleme, guc verme, gida, besin
55009;sustentation;destekleme
55010;susurrant;fisiltili
55011;susurration;fisilti
55012;suture;dikis, dikis ipligi, dikis yeri, dikisle birlestirmek
55013;suzerain;hukumdar, hukumdar
55014;suzerainty;hukmetme, hukumdarlik
55015;svelte;ince yapili, fidan gibi
55016;swab;temizleme bezi, (down ile) temizlemek, silmek, paspaslamak
55017;swabber;temizleyici, hantal herif
55018;swaddle;kundak, bebegi kundaklamak
55019;swaddling clothes;kundak takimi
55020;swag;soygunda ele gecirilen mal/para, ganimet
55021;swage;baski kalibi, kalipta dovmek, kaliba basmak
