iD;English;Turkish
46493;rear door;arka kapi
46494;rear engine;arka motor
46495;rear fender;arka camurluk
46496;rear fog lamp;arka sis lambasi
46497;rear mudguard;arka camurluk
46498;rear seat;arka koltuk
46499;rear sight;gez
46500;rear trunk;arka bagaj
46501;rear view mirror;dikiz aynasi
46502;rear wheel;arka tekerlek
46503;rear;yetiþtirmek, buyutmek, beslemek, bakmak, dikmek, inþa etmek, kaldirmak, yukari kaldirmak, (at/vb.) þaha kalkmak, þahlanmak, geri, arka, art, en geri saf, kic, popo
46504;rear-wheel drive;arkadan cekiþli
46505;rearm;yeniden silahlandirmak
46506;rearmament;yeniden silahlanma/silahlandirma
46507;rearmost;en arkadaki
46508;rearrange;yeniden duzenlemek
46509;rearrangement;yeniden duzenleme
46510;rearward;arkadaki, geriye dogru
46511;reason with;inandirmaya caliþmak, ikna etmek
46512;reason;neden, sebeb, us, akil, sagduyu, gerekce, duþunmek, yargilamak, usa vurmak, uslamlamak, muhakeme etmek, -den sonuc cikarmak, tartiþmak, goruþmek, ikna etmeye caliþmak
46513;reasonable price;makul fiyat
46514;reasonable;akla uygun, makul, hakli, akilli, duþunen, (fiyat) aþiri olmayan, orta karar, uygun, makul
46515;reasonableness;akla yatkinlik, makul olma, insaf, uygunluk
46516;reasonably;akla yatkin olarak, oldukca, epeyce, akilli uslu
46517;reasoning;mantikli duþunme, usa vurma, uslamlama, muhakeme
46518;reassemble;sokulen parcalari yerine takmak, montaj
46519;reassert;yeniden ileri surmek
46520;reassessment;yeniden tahmin
46521;reassurance;rahatlatma, guven verme, yatiþtirma
46522;reassure;guven vermek, korku, kaygi, /vb.'den kurtarmak, rahatlatmak
46523;rebaptism;yeniden vaftiz
46524;rebaptize;yeniden vaftiz etmek
46525;rebatch;sargi aktarmak
46526;rebate of tax;vergi iadesi
46527;rebate;indirim
46528;rebel;asi,isyanci,kiyamci,baþ kaldirmak,isyan etmek,ayaklanmak
46529;rebellion;ayaklanma, baþ kaldirma, isyan
46530;rebellious;ayaklanan, baþ kaldiran, asi, isyanci
46531;rebirth;yeniden dogma, yeniden canlanma, uyanma
46532;rebore;rektifiye etmek, gomlek degiþtirmek
46533;reborn;yeniden dogmuþ gibi, yeniden canlanmiþ
46534;rebound;geri sicramak, carpip geri gelmek, sekmek, geri tepmek, (basketbol) ribaund
46535;rebroadcast;yeniden yayimlamak, aktarmak
46536;rebroadcasting station;aktarma istasyonu
46537;rebuff;ters yanit, tersleme, ret, kabaca reddetmek, terslemek
46538;rebuild;yeniden inþa etmek, revizyon yapmak, tamir etmek
46539;rebuilt;revizyondan gecmiþ, onarilmiþ
46540;rebuke;azarlamak, azar, azarlama
46541;rebus;resimli bilmece
46542;rebut;yanliþligini gostermek, yanliþ oldugunu kanitlamak, curutmek
46543;rebuttal;yanliþligini gosterme, curutme
46544;recalcitrance;dik kafalilik, inatcilik, yilmazlik
46545;recalcitrant;boyun egmeyen, dikkafali, kafa tutan, inatci, yilmaz
46546;recalcitrate;inat etmek, karþi gelmek
46547;recall;geri cagirmak, animsamak, hatirlamak, geri almak, iptal etmek, gorevden almak, azletmek, geri cagirma, geri gelme iþareti ya da emri, animsama, hatirlama, gorevden alma, azil
46548;recant;-den donmek, caymak, -i birakmak
46549;recantation;sozunden donme, cayma, vazgecme
46550;recap;(lastik) yeni yuz gecirmek
46551;recapitalization;yeniden sermayeye donuþturme
46552;recapitulate;onemli cekitleri kaytalamak, ozetlemek
46553;recapitulation;yineleme, ozetleme, ozet
46554;recapture;yeniden yakalamak, ele gecirmek, yeniden zaptetmek/yenmek/kazanmak, aklina getirmek, animsatmak
46555;recast;yeniden dokmek, hatirlamak, yeni bicime sokmak
46556;recede;geri cekilmek, cekilmek, uzaklaþmak, (fiyat/vb.) duþmek, gerilemek, geriye dogru gitmek
46557;receding of the water level;su seviyesinin inmesi
46558;receipt book;makbuz defteri
46559;receipt card;alindi karti
46560;receipt stamp;alindi damgasi
46561;receipt;alindi, makbuz, fiþ, fatura, alma, alinma, c.gelir, hasilat, recete
46562;receipts;gelir
46563;receivable;alinabilir, alinacak, tahsil edilecek, alacak
46564;receive;almak, -e ugramak, maruz kalmak, almak, evine almak, konuk kabul etmek, karþilamak, taþimak, icine almak
46565;received;teslim alinmiþ, gecer, cari
46566;receiver;alan,kabul eden kimse,(unalgi/vb.) alici,ahize,destek,almac,tahsildar,calinti mal alip satan kimse
46567;receivership;yedieminlik, davali mallarin idaresi
46568;receiving station;alici istasyon
46569;receiving unit;alici cihaz
46570;receiving;alma, kabul
46571;recency;yenilik, yakinda olma
46572;recension;duzelti, tashih
46573;recent;yeni, yakinda olan, son gunlerdeki, son
46574;recently;son gunlerde, son zamanlarda, bu yakinda, bu aralar
46575;recentness;yenilik
46576;receptacle;icine oteberi konan kap
46577;reception desk;resepsiyon
46578;reception room;bekleme odasi
46579;reception;alma, karþilama, kabul, kabul toreni, konuk kabulu, resepsiyon, (unalgi/sinalgi/vb.) aliþ niteligi, goruntu niteligi, netlik
46580;receptionist;resepsiyon memuru, resepsiyonist
46581;receptive;yenilikci, ilerici, yeni duþuncelere acik, modern goruþlu
46582;receptivity;cabuk kavrayiþ, alma yetenegi
46583;receptor;alici, almac, reseptor, alici sinir
46584;recess;dinlenme, dinlenme ani, paydos, ara verme, okul tatili, duvarda girinti, niþ, ic taraf, gizli yer, duvar girintisini koymak, yerleþtirmek, dinlenmek, ara vermek, paydos etmek, tatil yapmak
46585;recessed;gomme
46586;recession;geri cekilme, gerileme, (iþlerde) durgunluk, azalma, duþuþ
46587;recessive character;cekinik karakter, resesif karakter
46588;recessive gene;cekinik gen
46589;recessive;cekinik, resesif
46590;recessiveness;cekiniklik, resesiflik
46591;recharge;yeniden þarj etmek, yeniden doldurmak
46592;recheck;yeniden denetlemek, yeniden kontrol etmek
46593;recidivism;yeniden suc iþleme egilimi, sucu yineleme
46594;recidivist;sabikali
46595;recidivous;cok sabikali
46596;recipe;yemek tarifesi, recete, cozum, yol
46597;recipient;alan kimse, alici
46598;reciprocal agreement;ikili anlaþma
46599;reciprocal aid;karþilikli yardim
46600;reciprocal demand;karþilikli talep
46601;reciprocal insurance;karþilikli sigorta
46602;reciprocal;karþilikli, iki tarafli
46603;reciprocate;karþiligini vermek, karþiligini yerine getirmek
46604;reciprocating;pistonlu
46605;reciprocation;gitgel hareketi, ileri-geri hareket
46606;reciprocity;karþiliklilik, mutekabiliyet
46607;recirculate;yeniden dolaþmak
46608;recirculation;yeniden dolaþim
46609;recision;sozleþme iptali
46610;recital;anlatma, nakletme, ezber okuma, rezital, hesap, rapor
46611;recitation;ezberden okuma
46612;recite;ezberden okumak, anlatmak, soylemek, sayip dokmek, (listesini) vermek
46613;reckless;korkusuz, pervasiz, kayitsiz, umursamaz, ihtiyatsiz
46614;recklessness;maceraperestlik
46615;reckon on;beklemek, ummak, bel baglamak
46616;reckon with;ile hesaplaþmak, hesaba katmak
46617;reckon without one's host;oz ozune gelin guvey olmak
46618;reckon without;hesaba katmamak
46619;reckon;hesaplamak, sanmak, tahmin etmek, saymak, ...gozuyle bakmak
46620;reckoning;sayma, hesaplama, hesap, mevki tahmini, yer tahmini
46621;reclaim;duzeltmek, iyileþtirmek, kurtarmak, islah etmek, geri istemek, tarima ya da oturmaya elveriþle duruma getirmek
46622;reclamation period;itiraz suresi
46623;reclamation;geri alma, duzeltme, iyileþtirme, arazi islahi, tarima elveriþli duruma getirme
46624;recline;arkaya dayanmak, yaslanmak, uzanmak, yatmak
46625;recluse;her þeyden elini ayagini cekmiþ, tek baþina yaþayan, munzevi
46626;reclusion;inziva
46627;recognition;tanima, taninma, kabul, onaylanma
46628;recognizable;taninabilir, taninir
46629;recognizance;kefalet
46630;recognize;tanimak, tanimak, onaylamak, farkina varmak, gormek, takdir etmek
46631;recognized agent;yetkili temsilci
46632;recognized;taninmiþ
46633;recoil;irkilmek, geri cekilmek, (silah) geri tepmek, geri cekilme, geri tepme
46634;recoilless;tepkisiz, geri tepmesiz
46635;recollect;eslemek,hatirlamak,yada salmak
46636;recollection;animsama, hatirlama, hatirlanan þey, ani, estelik
46637;recombinant DNA;farkli kaynaklardan cikan ve kimyasal olarak birle
46638;recombination coefficient;yeniden birleþim katsayisi
46639;recombination;yeniden birleþim
46640;recombine;yeniden birleþtirmek
46641;recommence;yeniden baþlamak
46642;recommend;salik vermek, onermek, tavsiye etmek, ogutlemek, begendirmek, iyi bir izlenim uyandirmak
46643;recommendable;tavsiye edilebilir, salik verilebilir
46644;recommendation letter;tavsiye mektubu
46645;recommendation;tavsiye, salik, ogut, tavsiye mektubu
46646;recommendatory;tavsiye niteliginde
46647;recommission;yeniden goreve almak
46648;recompense;karþiligini vermek, odemek, zararini odemek, telafi etmek, tazmin etmek, odence, odenti, karþilik, tazminat
46649;recompose;yeniden yazmak, yeniden oluþturmak
46650;reconcilable;uzlaþtirilabilir, birleþtirilebilir
46651;reconcile to;kabul ettirmek, razi etmek
46652;reconcile;bariþtirmak, aralarini bulmak, uzlaþtirmak, (duþunce/goruþ/vb.) bagdaþtirmak, (to ile) kabul ettirmek, razi etmek
46653;reconciliation statement;mutabakat mektubu
46654;reconciliation;bariþma, uzlaþma, bariþ
46655;recondite;derin, capraþik, anlaþilmasi guc, az kimse tarafindan bilinen
46656;recondition;onarmak, yenilemek, tamir etmek, tekrar caliþir hale getirmek
46657;reconduction;kirayi yenileme
46658;reconnaissance;keþif
46659;reconnoiter;keþfe cikmak
46660;reconnoitre;keþfe cikmak
46661;reconquer;yeniden fethetmek
46662;reconsider;yeniden duþunmek, yeniden incelemek ya da ele almak
46663;reconstituent;yeniden oluþturulmuþ
46664;reconstitute;tekrar kurmak, yenilemek, (kurutulmuþ yiyecegi) su katarak yenilir/icilir hale getirmek
46665;reconstruct;yeniden kurmak, yeniden inþa etmek, bulgulardan sonuc cikarmak, cozmek, su yuzune cikarmak
46666;reconstruction;yeniden inþa, kalkindirma, imar
46667;reconversion;reorganizasyon, yeniden duzenleme
46668;reconvert;reorganize etmek, yeniden duzenlemek
46669;record player;pikap, plakcalar
46670;record;yazmak, kaydetmek, deftere kaydetmek, (aygit) kaydetmek, gostermek, (goruntu/ses) almak, kaydetmek, kayit yapmak, kayit, tutanak, sicil, defter, dosya, sicil, rekor, plak, un, isim, þohret, rekor duzeyde, rekor
46671;record-breaking;rekor kiran
46672;recorder;flavta, kayit aygiti, teyp, kayit memuru, yargic
46673;recording barometer;yazici barometre
46674;recording studio;kayit studyosu
46675;recording stylus;kayit ignesi
46676;recording technique;kayit teknigi
46677;recording van;ses kayit arabasi
46678;recording;kayit
46679;recount;anlatmak, yeniden saymak, (oy/vb.) ikinci sayim, yeni sayim
46680;recoup;(harcirah/vb.) almak, geri almak
46681;recourse;baþvurma, yardim dileme, yardim
46682;recover;yeniden elde etmek, geri almak, iyileþmek, duzelmek, ozune gelmek, toparlanmak, huk.tazmin ettirmek, mahkeme yoluyla odetmek
46683;recoverable;yeniden kazanilabilir, geri alinabilir
46684;recovery;geri alma, geri alinma, iyileþme, duzelme
46685;recreancy;korkaklik, tabansizlik, hainlik
46686;recreant;alcak, korkak, namert
46687;recreate;yeniden yaratmak,yeniden canlandirmak,gucu berpa etmek,kuvveyi berpa etmek,eglendirmek
46688;recreation areas;dinlenme alanlari
46689;recreation centre;dinlenme merkezi
46690;recreation ground;oyun alani, spor alani
46691;recreation;eglence, dinlenme
46692;recreational;eglence, dinlence, eglendirici, dinlendirici, oyalayici
46693;recreative;eglendirici, dinlendirici
46694;recriminate;birbirini suclamak, karþilikli atiþmak, kapiþmak
46695;recrimination;suclamaya suclama ile karþilik verme, karþilikli suclama, atiþma
46696;recrudesce;yeniden olmak, nuksetmek, patlak vermek
46697;recrudescence;yeniden olma, nuksetme, patlak verme
46698;recruit;acemi er, yeni uye, askere almak, (uyelige) almak, uye yapmak, iþe almak, caliþtirmak
46699;recrystallization;yeniden kristallenme
46700;recrystallize;yeniden kristallenmek
46701;rectal;rektumla ilgili
46702;rectangle;dikdortgen,duzbucak
46703;rectangular;dikdortgen biciminde
46704;rectifiable;duzeltilebilir
46705;rectification;dogrultma, duzeltme, tasfiye, rektifiye
46706;rectifier;dogrultucu, duzeltici, redresor, dogrultmac
46707;rectify;duzeltmek, aritmak, damitmak, dalgali akimi dogru akima cevirmek
46708;rectilinear;dogrusal, duz cizgili
46709;rectitude;dogruluk, durustluk
46710;recto;sag taraftaki sayfa
46711;rector;rektor
46712;rectum;duzbagirsak, goden, godenbagirsagi, rektum
46713;rectus;duz kas
46714;recumbency;uzanma, yatma
46715;recumbent fold;yatik kivrim
46716;recumbent;uzanmiþ, uzanip yatmiþ
46717;recuperate;iyileþmek, sagligina kavuþmak
46718;recuperation;geri kazanma, iyileþme
46719;recuperative;sagligina yeniden kavuþturan
46720;recuperator;geri getirici, geri kazanici
46721;recur;tekrar meydana gelmek, yinelemek, tekrar vuku bulmak
46722;recurrence;yineleme, tekrar olma, tekrar vuku bulma, tekerrur
46723;recurrent;yinelenen, yeniden olan
46724;recursion;tekrarlama, yineleme, ozyineleme
46725;recursive;terkrarlamali, yinelemeli
46726;recycle;(kullanilmiþ maddeleri) yeniden iþleyip kullanilir hale getirmek
46727;recycling of waste material;atik maddeleri yeniden kullanma
46728;recycling;gericevirim
46729;red blood cell;alyuvar
46730;red blood cells;alyuvarlar
46731;red blood corpuscle;alyuvar
46732;red blooded;mert, erkekce, cesur, yigit, yurekli
46733;red brass;kizil pirinc, kirmizi pirinc
46734;red cabbage;kirmizi lahana
46735;red carpet;ozel karþilama
46736;red corpuscle;alyuvar
46737;Red Crescent;Kizilay
46738;red deer;alageyik
46739;red flag;isyan bayragi, tehlike iþareti
46740;red gentian;kizil kantaron
46741;red headed;kizil sacli
46742;red heat;kizil sicaklik
46743;Red indian;Kizilderili
46744;red lead;sulugen
46745;red light;kirmizi iþik
46746;red mullet;tekir
46747;red pepper;kirmizi biber
46748;red poll;ispinoz kuþu
46749;red radish;kirmiziturp
46750;red rot;kirmizi curukluk hastaligi
46751;Red Sea;Kizildeniz
46752;red short;sicak iþlemlerde kirilan
46753;red shortness;sicak iþlemlerde kirilma
46754;red tape;burokrasi, kirtasiyecilik
46755;red wine;kirmizi þarap
46756;red;kirmizi, (sac) kizil, (cilt) pembe, komunist, kizil
46757;red-handed;sucustu
46758;red-hot;(metal) kizarmiþ, akkor halinde, cok ofkeli
46759;red-letter day;bayram gunu
46760;red-letter;ozel bir gun, bayram
46761;red-shift;kirmiziya kayma
46762;redact;yazi haline getirmek, yayina hazirlamak
46763;redaction;yayina hazirlama, redaksiyon, duzeltilmiþ metin
46764;redbrick;Ä°ngiltere'de (Londra diþinda) kurulmuþ Birdem
46765;redbud;erguvan
46766;redcap;bagaj hamali
46767;redcoat;eski ingiltere askeri
46768;redcurrant;frenkuzumu
46769;redden;kizarmak, kizartmak, kirmizilaþtirmak
46770;reddish;kirmizimsi, kirmizimtrak
46771;reddle;kirmizi tebeþir
46772;redecorate;yeniden dekore etmek
46773;redeem;bedelini vererek geri almak, (gunahtan) kurtarmak, yapmak, yerine getirmek, ifa etmek, (rehin/borc/vb.'den) kurtarmak
46774;redeemable;paraya cevrilebilir, ihbarli, kurtarilabilir
46775;redeemed;itfa edilmiþ, amorti edilmiþ
46776;redeemer;kurtarici kimse
46777;redeliver;geri vermek
46778;redemption fund;amortisman fonu
46779;redemption;geri alma, odeme, kurtarma
46780;redemptive;kurtaran, kurtarici
46781;redeploy;(asker/iþci/vb.) yerlerini degiþtirmek, daha verimli bicimde duzenlemek
46782;redeployment area;geliþtirilen bolge
46783;redeployment;yeniden geliþtirme
46784;redhanded;sucustu
46785;redhead;kizil sacli kadin, kizil
46786;redhot;ateþten kipkirmizi kesilmiþ, kizgin
46787;redintegrate;yenilemek, restore etmek
46788;redirect;bkz.readdress
46789;rediscount;reeskont, reeskont etmek
46790;rediscover;yeniden keþfetmek
46791;redistribute;yeniden dagitmak
46792;redness;kirmizilik
46793;redo;yeniden yapmak, tekrar yapmak
46794;redolence;guzel koku
46795;redolency;guzel koku
46796;redolent;...kokan, ...kokulu, ...havasi olan
46797;redouble;buyuk olcude artmak, buyuk olcude arttirmak
46798;redoubt;tabya, palanka
46799;redoubtable;cok saygi duyulan ve korkulan, buyuk
46800;redoubted;korkunc, heybetli, yurekli, cesur
46801;redound;(to ile) katkida bulunmak, artirmak, ilerletmek, yarari dokunmak
46802;redox;redoks
46803;redraft;retret
46804;redraw;yeniden keþide etmek
46805;redress;duzeltmek, tazminat, karþilik
46806;redskin;Kizilderili
46807;redstart;kizilkuyruk
46808;reduce the price;ucuzlatmak
46809;reduce to a pulp;þoka ugratmak, ne yapacagini þaþirtmak
46810;reduce to beggary;yoksullaþtirmak, fakirleþtirmek
46811;reduce to poverty;yoksulluga duþurmek
46812;reduce to tears;gozyaþlarina bogmak, aglatmak
46813;reduce to;zorunda birakmak
46814;reduce;azaltmak, indirmek, duþurmek, kilo vermek, zayiflamak, (to ile) zorunda birakmak, -e duþurmek, -e zorlamak, boyun egdirmek, fethetmek, (rutbesini/vb.) indirmek
46815;reduced price;indirimli fiyat
46816;reduced;indirimli
46817;reducer;reduktor, indirgen
46818;reducible;indirilir, azaltilir, kucultulur
46819;reducing agent;indirgen, reduktor
46820;reducing diet;zayiflama rejimi
46821;reducing flame;redukleyici alev, indirgeyici alaz
46822;reducing gas;redukleyici gaz, indirgeyici gaz
46823;reducing;indirgeyici, azaltma, indirme
46824;reduction in prices;fiyat indirimi
46825;reduction in wages;vergin indirimi
46826;reduction of capital;sermaye indirimi
46827;reduction of interest;faiz indirimi
46828;reduction of staff;personel sayisini azaltma
46829;reduction;azaltma, indirme, indirim, tenzilat, kucultulmuþ resim, harita, /vb
46830;reductive;indirgeyici
46831;redundance letter;iþten cikarma duyurusu
46832;redundance;fazlalik, artikbilgi, iþsizlik
46833;redundancy letter;iþten cikarma duyurusu
46834;redundancy payment;iþten cikarma tazminati
46835;redundancy;gereginden fazlalik, gereksizlik, bolluk, aþiri emek, emek bollugu
46836;redundant;gereksiz, luzumsuz, fazla, aþiri, bol, iþten cikarilan
46837;reduplicate;iki katina cikarmak
46838;reduplication;ikileme, iki misline cikarma, artirma
46839;redwood;kizilagac, kaliforniya cami
46840;redye;yeniden boyamak
46841;reed warbler;saz bulbulu
46842;reed;kamiþ, saz, duduk dili, sipsi
46843;reed-mace;su kamiþi
46844;reedy;kamiþ dolu, saz dolu, kamiþlik, sazlik
46845;reef knot;camadan dugumu
46846;reef;camadan, resif
46847;reefer;camadanci, esrarli sigara
46848;reek;kotu koku,iy,kotu kokmak,iy vermek
46849;reel off;ezberden okuyuvermek, takir takir tekrarlamak
46850;reel;makara, bobin, cikrik, (teyp) makara, sallanmak, sendelemek, sarhoþ gibi gitmek, yalpalamak, kafasi kariþmak, þaþirmak, firil firil donmek, doner gibi olmak, makaraya sarmak
